A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11
1,2.0,1,2,1,1,1,1,1,1,C2
2,2.0,1,2,2,1,2,1,2,1,C1
1,1.0,1,1,1,2,2,2,1,2,C1
1,2.0,1,1,1,2,2,1,2,2,C1
2,1.0,1,1,1,2,1,2,1,1,C2
1,1.0,2,2,1,1,1,2,1,1,C2
1,2.0,2,2,1,1,1,2,1,1,C2
2,2.0,2,1,2,2,1,1,2,2,C1
2,1.0,1,2,1,1,1,2,2,2,C1
2,2.0,2,2,2,2,2,1,2,1,C2
2,2.0,2,2,1,1,1,2,1,2,C1
2,1.0,1,2,2,1,1,2,2,1,C2
1,1.0,2,2,2,2,1,1,2,2,C1
1,1.0,1,1,1,2,1,1,2,2,C1
2,2.0,1,1,1,1,1,1,2,1,C1
1,2.0,1,1,1,1,2,1,1,2,C2
2,2.0,1,2,2,1,2,2,2,1,C2
1,1.0,2,2,2,1,1,1,1,2,C1
2,2.0,1,2,2,2,1,2,2,2,C1
1,1.0,2,1,1,1,1,1,1,2,C2
2,2.0,1,2,1,1,1,2,2,1,C2
2,1.0,2,1,2,2,2,2,1,1,C1
1,1.0,2,2,2,2,2,1,1,1,C2
1,1.0,1,2,2,1,2,1,1,2,C2
2,2.0,2,2,1,2,1,1,1,1,C2
2,2.0,1,1,1,2,1,1,2,1,C2
2,2.0,1,1,2,2,2,2,1,1,C1
2,1.0,1,2,2,1,2,2,2,2,C1
1,2.0,1,1,1,2,2,1,1,2,C1
1,1.0,2,2,2,1,1,2,1,2,C1
1,2.0,1,1,1,2,1,1,2,2,C1
1,1.0,1,2,1,2,2,1,2,1,C1
1,2.0,1,1,2,1,2,2,2,1,C2
1,1.0,2,1,2,1,1,2,1,1,C2
1,2.0,1,1,1,2,2,1,2,1,C2
2,1.0,1,2,1,2,1,2,1,1,C2
2,2.0,1,1,1,2,2,2,1,1,C2
1,2.0,1,1,2,2,2,1,1,2,C1
2,1.0,2,1,1,2,1,1,1,2,C1
1,1.0,2,2,1,1,1,1,1,2,C1
1,1.0,1,2,1,1,1,2,2,2,C1
1,2.0,1,2,1,1,2,1,2,1,C2
1,2.0,1,1,1,1,2,2,2,1,C2
1,1.0,1,1,1,1,1,1,1,1,C2
2,2.0,1,1,2,2,2,1,1,2,C2
1,1.0,1,2,2,1,2,2,1,2,C1
2,2.0,1,2,1,1,1,2,2,1,C1
2,2.0,2,2,1,1,2,1,1,1,C2
2,2.0,2,1,2,1,2,1,1,2,C1
1,1.0,1,2,2,2,1,1,2,2,C1
1,2.0,2,2,2,1,2,2,2,2,C1
1,2.0,2,1,1,1,1,1,1,1,C1
1,2.0,1,2,1,2,1,1,2,2,C1
2,1.0,1,1,1,1,1,2,2,1,C2
2,2.0,2,1,2,2,1,1,1,1,C2
2,2.0,2,2,1,2,2,1,1,1,C2
2,1.0,1,1,2,1,2,1,1,2,C1
1,1.0,2,1,1,2,1,2,1,1,C2
1,2.0,2,1,2,1,2,1,1,2,C2
2,1.0,1,2,1,1,1,1,2,1,C1
2,2.0,1,2,1,2,2,1,1,1,C2
1,2.0,2,1,2,2,1,2,1,1,C2
1,1.0,2,2,1,2,2,1,1,2,C1
2,2.0,1,2,1,2,2,1,2,2,C1
2,2.0,2,1,1,2,2,2,2,2,C2
2,2.0,1,1,1,1,1,2,2,2,C1
2,2.0,1,1,2,2,2,1,2,2,C2
1,1.0,2,1,2,2,2,1,2,2,C1
2,1.0,1,1,2,1,1,2,1,1,C2
1,1.0,1,2,2,1,2,2,2,2,C1
2,1.0,2,1,2,2,2,2,1,1,C2
1,2.0,1,2,2,1,1,2,2,1,C2
2,2.0,1,2,1,2,2,2,2,1,C1
1,1.0,1,1,2,2,1,1,2,2,C1
2,2.0,2,2,1,2,1,2,2,1,C2
1,1.0,1,1,2,2,2,1,1,2,C1
2,2.0,2,1,1,2,1,1,2,1,C2
2,1.0,1,1,2,2,2,1,2,1,C1
2,1.0,2,1,2,2,2,2,2,1,C2
2,1.0,2,1,1,2,1,2,2,1,C2
1,2.0,2,1,1,1,2,1,1,2,C1
2,1.0,1,1,2,2,2,2,2,1,C1
2,1.0,1,1,2,1,1,1,2,1,C2
2,1.0,1,2,1,1,2,1,2,1,C2
2,2.0,2,2,2,1,2,2,2,1,C2
1,1.0,1,2,1,2,2,1,1,2,C1
1,1.0,2,1,2,1,2,2,1,1,C1
2,1.0,2,2,1,2,1,2,1,2,C1
1,1.0,2,2,2,1,2,2,1,1,C2
2,2.0,2,2,1,1,1,2,2,1,C2
1,2.0,2,2,1,1,1,2,2,1,C2
2,1.0,1,2,2,2,1,2,2,2,C1
2,1.0,1,2,1,2,2,2,2,2,C2
1,2.0,2,1,2,2,1,1,1,2,C2
2,1.0,1,2,2,2,1,1,1,1,C2
2,1.0,2,2,2,1,2,2,2,1,C2
1,1.0,1,2,2,1,1,2,2,1,C2
2,1.0,2,2,2,1,2,2,2,2,C1
2,1.0,1,2,2,2,2,2,1,2,C1
1,2.0,2,2,2,2,1,1,2,1,C1
2,2.0,1,2,2,2,2,1,2,2,C1
2,1.0,1,2,2,2,1,1,2,2,C1
2,1.0,1,1,1,1,2,1,2,1,C1
1,1.0,2,1,2,2,2,2,2,2,C1
2,1.0,1,1,2,1,2,2,1,2,C1
2,1.0,2,2,2,2,2,2,1,1,C2
1,1.0,2,1,2,2,1,1,2,1,C2
1,1.0,1,2,1,1,2,1,1,2,C1
1,2.0,2,1,1,2,2,1,1,1,C2
2,2.0,2,1,1,2,1,2,1,1,C2
2,2.0,2,2,2,1,1,2,1,2,C1
2,2.0,2,1,2,1,1,2,2,2,C2
1,1.0,2,2,2,2,2,1,1,2,C1
2,2.0,1,2,1,1,1,1,2,1,C1
2,1.0,1,1,2,2,2,2,2,2,C1
2,2.0,1,2,1,2,1,1,1,1,C2
2,1.0,1,1,2,1,2,2,2,2,C1
1,2.0,2,2,2,2,1,1,1,2,C1
2,1.0,2,1,2,1,2,2,1,2,C1
2,1.0,1,1,1,1,2,1,2,2,C1
1,2.0,1,1,2,2,2,1,1,1,C1
1,1.0,2,2,2,1,2,2,1,1,C2
1,2.0,1,1,1,1,1,1,2,2,C1
2,2.0,2,1,2,1,2,1,2,1,C2
1,2.0,2,1,1,1,1,1,2,1,C1
1,2.0,2,1,1,2,1,2,1,1,C2
1,2.0,2,2,1,2,2,1,2,1,C2
1,1.0,2,1,1,1,2,2,2,1,C2
2,1.0,1,2,1,1,2,2,2,2,C1
1,2.0,1,2,1,1,2,2,1,1,C2
2,1.0,1,2,2,1,2,2,1,2,C1
2,2.0,1,2,2,1,1,2,2,2,C1
1,1.0,2,1,1,1,2,2,1,1,C1
1,1.0,2,2,1,1,1,1,1,1,C2
1,2.0,1,2,1,1,2,1,1,2,C1
2,2.0,2,2,1,2,1,1,2,1,C2
1,1.0,1,1,2,1,1,1,1,2,C1
2,2.0,2,2,1,1,1,2,2,2,C2
2,2.0,1,1,1,2,2,2,1,2,C1
1,1.0,1,2,1,2,1,2,1,1,C2
1,1.0,2,1,2,2,1,2,1,2,C1
1,2.0,2,1,1,1,2,2,2,1,C1
1,2.0,2,1,2,2,2,2,1,2,C1
2,1.0,2,2,2,1,2,2,1,1,C1
1,1.0,1,2,2,2,2,2,1,1,C2
2,2.0,1,2,2,1,2,2,1,1,C2
2,2.0,1,1,2,1,2,2,1,1,C2
1,2.0,2,1,1,2,2,1,1,1,C2
1,1.0,2,1,1,1,1,2,1,2,C2
1,1.0,1,1,2,2,1,1,1,2,C1
2,2.0,2,2,1,1,2,2,1,1,C2
1,1.0,1,1,1,2,1,1,1,2,C2
1,1.0,1,1,1,2,1,2,1,1,C1
2,1.0,2,2,2,2,1,2,2,2,C1
2,2.0,2,1,2,1,2,2,2,1,C2
2,2.0,2,2,2,2,2,2,1,1,C2
2,2.0,2,1,1,2,1,1,2,2,C1
2,2.0,1,2,1,1,1,1,1,2,C1
2,1.0,1,1,2,1,2,1,1,1,C2
1,2.0,1,1,1,1,2,1,2,2,C1
1,2.0,1,1,1,1,1,2,2,1,C1
2,2.0,1,2,2,1,2,2,1,1,C1
2,1.0,2,1,1,2,1,2,2,2,C2
2,1.0,1,1,2,1,2,2,2,2,C1
1,2.0,1,1,1,1,2,2,1,1,C2
1,2.0,1,2,1,2,1,2,1,1,C1
1,2.0,1,1,2,1,2,1,1,1,C2
2,1.0,2,2,1,2,1,2,2,2,C2
2,2.0,2,1,1,1,2,2,1,2,C1
2,1.0,2,2,2,2,1,1,2,2,C1
2,1.0,2,2,2,2,1,1,2,2,C1
1,1.0,2,1,1,2,1,1,2,1,C2
1,1.0,1,1,2,1,2,1,1,1,C1
1,1.0,1,2,2,2,1,1,1,2,C2
2,1.0,1,1,1,2,2,2,1,2,C1
1,1.0,1,1,1,2,2,2,2,2,C1
2,1.0,1,2,1,1,2,2,1,2,C1
1,2.0,2,1,2,1,1,1,1,2,C2
2,2.0,1,1,1,2,2,1,2,1,C2
2,2.0,2,2,2,2,1,2,2,1,C2
2,2.0,2,2,1,1,1,1,2,2,C2
1,1.0,1,1,2,1,1,1,1,2,C1
2,1.0,1,1,1,2,2,1,1,2,C1
2,1.0,1,1,1,2,2,1,1,2,C1
2,2.0,1,2,2,2,2,1,2,2,C1
2,1.0,1,2,2,2,1,2,1,2,C2
2,2.0,1,1,1,2,1,2,2,1,C2
1,2.0,2,1,1,2,1,2,1,1,C2
2,2.0,2,1,1,2,2,2,1,1,C2
1,1.0,1,1,2,1,1,1,2,2,C1
1,1.0,2,1,1,1,1,1,2,1,C2
2,1.0,2,1,2,2,1,2,2,1,C1
1,2.0,1,2,2,2,1,1,2,1,C2
2,1.0,2,1,1,2,1,2,2,2,C1
2,1.0,1,1,1,2,1,1,1,1,C2
1,1.0,2,1,2,2,1,2,1,1,C2
2,2.0,1,2,2,1,1,1,1,1,C2
2,2.0,1,2,2,2,2,1,2,1,C2
2,2.0,1,2,1,2,1,2,1,1,C2
1,1.0,1,2,2,2,2,2,1,1,C2
1,2.0,2,2,1,2,2,1,2,1,C2
1,2.0,1,1,1,1,2,1,1,2,C2
1,1.0,1,1,1,1,2,1,1,2,C1
2,2.0,1,1,1,2,2,1,2,2,C1
2,2.0,1,1,1,2,2,2,2,2,C1
2,2.0,1,1,1,2,2,2,2,1,C2
2,1.0,2,2,2,2,2,2,1,2,C1
2,1.0,1,1,2,1,1,1,1,1,C2
2,2.0,2,2,2,1,1,1,1,2,C2
2,1.0,2,2,1,2,2,1,1,1,C2
1,1.0,2,1,1,1,1,2,1,1,C2
2,1.0,2,2,1,2,2,2,1,2,C2
2,1.0,1,2,1,2,2,1,1,1,C1
2,1.0,2,2,2,2,2,2,1,2,C1
2,1.0,2,1,2,1,2,1,1,1,C1
1,1.0,2,2,2,1,2,2,1,1,C1
2,1.0,1,1,2,2,1,1,1,2,C2
1,1.0,1,1,1,1,2,2,2,2,C2
2,2.0,1,2,2,2,2,1,1,2,C1
2,2.0,2,2,1,1,2,1,1,2,C1
1,1.0,1,2,1,1,2,2,1,1,C2
2,1.0,1,1,1,2,2,1,1,2,C1
2,2.0,1,2,2,1,1,1,2,2,C1
1,1.0,1,1,1,2,1,1,1,2,C1
1,2.0,1,1,1,2,2,2,1,2,C1
2,1.0,1,2,2,2,2,2,1,2,C1
1,1.0,1,2,1,2,1,2,1,2,C1
1,1.0,1,2,1,2,2,1,1,1,C2
1,2.0,1,2,2,1,1,1,2,2,C1
1,2.0,1,1,2,2,1,2,1,1,C2
2,1.0,2,2,1,1,1,1,1,1,C2
2,2.0,2,1,1,2,1,1,1,1,C2
1,2.0,1,1,2,2,2,1,2,1,C2
1,1.0,1,1,1,2,2,1,1,2,C1
2,2.0,2,1,2,2,1,1,2,1,C2
1,1.0,2,1,2,1,2,2,1,2,C2
2,1.0,2,1,2,2,2,1,2,2,C1
2,1.0,2,2,1,1,2,1,2,1,C2
2,1.0,1,1,1,1,1,1,1,1,C2
2,1.0,2,2,1,1,1,1,2,1,C2
1,2.0,2,2,2,1,2,1,1,1,C2
1,1.0,2,1,2,2,1,2,2,1,C2
1,2.0,2,2,1,2,2,1,2,2,C1
1,2.0,1,2,2,2,1,2,1,2,C2
2,1.0,1,2,1,2,2,2,1,1,C2
1,2.0,2,1,1,2,1,1,1,1,C2
1,1.0,2,1,2,1,2,1,2,1,C1
1,2.0,2,2,1,2,1,1,2,1,C2
1,1.0,1,1,1,2,1,1,1,2,C1
1,1.0,1,2,1,1,1,2,1,1,C2
1,2.0,2,1,2,2,2,1,2,2,C1
2,1.0,2,1,1,2,1,1,2,1,C2
1,1.0,2,1,2,2,1,2,2,2,C2
2,1.0,2,2,1,2,2,1,2,1,C2
2,1.0,2,1,1,1,2,1,2,2,C2
1,1.0,1,1,1,2,1,2,1,2,C2
2,1.0,2,1,1,2,1,2,2,2,C1
2,1.0,2,2,1,1,1,2,1,1,C2
1,2.0,1,1,1,2,2,2,1,1,C2
1,2.0,1,1,2,2,2,1,1,2,C1
1,1.0,2,1,2,2,1,2,1,1,C2
1,1.0,1,2,1,1,1,1,2,2,C1
2,2.0,1,2,1,1,2,2,2,2,C1
1,1.0,1,2,2,1,2,1,1,1,C2
1,2.0,1,2,2,1,2,1,2,1,C2
2,1.0,1,1,1,2,2,2,1,2,C1
1,2.0,1,1,1,1,2,1,1,1,C1
1,2.0,2,1,2,1,2,2,2,2,C1
1,1.0,1,1,2,1,2,2,2,1,C2
1,2.0,2,2,2,1,1,1,2,1,C2
2,1.0,2,2,2,2,1,1,1,2,C1
1,1.0,1,1,2,2,2,2,1,1,C2
1,2.0,1,1,1,2,1,2,2,1,C2
2,2.0,1,2,1,2,2,1,1,1,C2
1,2.0,2,1,2,1,2,2,2,1,C1
1,2.0,2,1,1,1,1,2,2,1,C2
1,1.0,1,1,1,1,2,2,1,1,C2
1,2.0,1,1,2,2,1,1,2,1,C1
2,2.0,1,2,1,1,1,1,1,1,C2
1,2.0,2,1,1,1,1,1,1,2,C1
1,1.0,1,2,1,1,1,1,2,2,C1
1,1.0,2,2,1,2,1,2,2,1,C2
2,1.0,2,2,1,1,1,1,1,1,C2
2,1.0,1,1,1,1,2,1,2,2,C1
1,1.0,2,2,1,2,2,1,1,1,C2
2,1.0,2,1,1,2,2,2,1,1,C2
1,2.0,2,2,1,2,2,2,1,1,C2
2,1.0,2,1,2,1,2,2,2,1,C2
2,1.0,2,2,1,1,1,2,1,2,C2
1,1.0,2,1,1,1,1,2,1,1,C2
1,2.0,2,1,2,1,2,2,1,1,C2
2,2.0,2,1,1,2,1,2,1,2,C1
2,1.0,2,2,1,2,2,2,2,1,C2
1,1.0,2,2,1,2,2,1,2,2,C1
2,2.0,2,1,1,2,2,1,1,1,C2
2,2.0,2,1,1,2,1,2,2,2,C1
1,2.0,1,1,2,2,1,2,2,2,C1
1,1.0,1,2,1,1,2,1,1,2,C2
2,2.0,1,2,1,1,2,2,1,1,C2
2,2.0,1,2,1,2,2,1,1,2,C2
2,2.0,2,1,2,2,1,1,2,2,C1
2,2.0,1,1,2,2,2,1,2,2,C1
2,1.0,2,2,2,1,1,1,2,1,C2
1,2.0,1,1,1,1,2,2,2,2,C1
1,1.0,2,1,2,1,2,2,1,2,C1
2,2.0,2,2,1,1,1,2,2,2,C1
2,2.0,2,2,1,1,2,2,2,2,C2
2,2.0,1,1,2,1,2,1,2,1,C2
1,2.0,1,2,2,2,2,2,1,1,C2
1,1.0,1,2,2,1,1,1,2,2,C2
1,1.0,1,1,1,2,2,2,2,1,C2
2,1.0,2,2,2,2,1,2,1,1,C2
2,2.0,1,2,1,2,1,2,1,2,C1
1,1.0,1,1,1,1,1,1,1,2,C1
2,2.0,2,2,1,2,1,1,1,2,C2
1,1.0,1,1,2,1,1,2,2,2,C1
1,1.0,2,1,1,2,2,2,1,1,C1
1,2.0,2,2,1,1,1,2,2,2,C1
2,1.0,2,2,2,1,2,2,1,1,C2
1,1.0,2,1,1,2,2,2,2,2,C1
1,1.0,2,2,2,1,1,2,1,2,C1
2,2.0,1,2,2,2,1,1,2,2,C1
1,2.0,2,2,2,1,2,1,2,1,C2
1,2.0,2,2,2,1,2,1,2,1,C2
2,2.0,1,1,2,1,1,2,2,2,C1
2,1.0,1,1,1,2,2,1,1,2,C1
1,1.0,2,1,2,1,1,1,2,1,C2
1,2.0,2,2,2,2,2,2,2,2,C1
2,2.0,1,1,2,1,1,2,2,1,C2
1,1.0,1,1,2,1,2,2,2,1,C2
1,1.0,2,1,2,1,1,1,1,2,C1
2,2.0,2,2,1,1,1,2,2,1,C2
2,2.0,1,1,1,1,1,2,1,1,C2
2,1.0,2,2,1,2,2,1,1,1,C2
1,2.0,2,2,2,1,1,2,2,2,C1
2,1.0,2,1,1,2,2,1,1,2,C1
2,1.0,2,2,2,1,2,2,1,1,C1
1,1.0,1,2,2,1,2,1,2,1,C2
2,2.0,2,2,1,1,2,2,2,1,C2
1,1.0,2,2,1,1,2,2,2,1,C2
1,1.0,2,2,1,2,2,1,1,1,C2
2,1.0,2,2,1,2,2,1,1,1,C1
1,2.0,2,1,2,1,1,2,1,1,C2
1,1.0,2,2,2,1,2,1,1,1,C2
1,2.0,1,1,2,1,1,2,2,2,C1
1,1.0,2,2,1,2,2,2,1,1,C2
2,2.0,1,1,2,2,2,2,1,2,C1
2,2.0,2,1,2,1,2,1,2,2,C1
2,2.0,2,2,2,2,2,2,2,2,C1
1,2.0,2,1,2,2,2,2,2,1,C2
2,2.0,2,2,1,1,1,1,1,1,C2
1,1.0,2,2,1,2,2,1,1,2,C2
1,2.0,2,2,1,1,1,2,2,2,C1
2,2.0,1,2,1,1,2,1,2,2,C1
1,1.0,2,2,2,2,1,1,2,1,C2
2,1.0,2,1,2,1,1,1,2,2,C1
2,1.0,1,1,2,2,1,2,1,2,C2
1,2.0,2,1,1,2,1,2,1,2,C1
1,2.0,2,2,1,1,2,1,1,1,C2
1,1.0,2,2,2,1,1,2,2,2,C1
1,2.0,1,2,2,1,1,2,1,2,C2
1,2.0,2,2,2,2,2,1,1,2,C1
1,2.0,1,2,1,2,1,1,2,2,C1
1,2.0,2,2,2,1,1,2,1,2,C1
2,1.0,1,2,1,2,2,1,1,2,C1
2,2.0,2,1,2,1,2,2,2,1,C2
1,1.0,1,1,2,1,1,2,1,2,C1
2,2.0,2,1,2,1,1,1,2,2,C1
1,1.0,2,2,1,2,1,1,2,1,C1
1,1.0,1,2,1,2,2,2,2,1,C1
1,2.0,2,1,2,2,1,1,1,2,C2
1,2.0,1,2,2,1,2,1,1,1,C2
2,1.0,1,2,2,1,2,1,1,1,C2
2,1.0,1,2,2,1,1,1,2,2,C1
1,1.0,2,2,2,2,2,2,2,2,C1
2,2.0,2,2,2,2,2,2,2,2,C2
1,1.0,2,1,1,1,2,2,1,1,C1
1,2.0,2,2,2,1,2,2,2,1,C2
1,1.0,1,1,1,2,1,1,1,2,C1
2,2.0,1,1,1,1,2,1,2,1,C1
2,1.0,2,2,1,1,1,1,1,2,C1
2,1.0,2,2,2,2,1,1,1,2,C1
1,1.0,2,1,1,2,2,2,2,1,C2
2,1.0,2,2,2,2,2,1,1,2,C1
2,1.0,1,1,1,2,2,1,2,1,C2
2,2.0,1,1,2,2,1,1,2,1,C2
2,2.0,2,1,1,1,1,1,1,1,C2
2,2.0,1,1,1,1,2,2,2,1,C2
1,1.0,2,2,1,2,1,2,1,1,C2
2,2.0,2,1,1,1,1,2,2,2,C2
2,2.0,1,2,1,2,2,1,2,2,C1
2,1.0,1,1,2,1,2,1,2,1,C2
1,2.0,1,1,1,1,2,2,1,2,C1
2,1.0,2,2,1,1,2,1,2,1,C2
1,2.0,2,1,2,1,2,2,1,1,C2
2,1.0,1,1,2,1,2,2,1,1,C1
1,1.0,2,2,1,2,2,2,2,2,C1
1,2.0,2,2,2,1,1,2,1,1,C2
1,2.0,2,1,1,2,2,2,1,1,C2
1,2.0,2,2,1,1,2,2,2,1,C2
1,1.0,2,2,2,2,2,2,1,1,C2
1,2.0,1,1,1,1,1,2,2,2,C1
2,2.0,1,2,1,2,2,1,1,2,C1
2,2.0,2,2,1,2,2,2,1,2,C1
1,2.0,2,2,1,2,2,1,2,2,C1
1,2.0,1,2,1,1,1,2,2,2,C1
2,1.0,2,1,1,1,2,2,2,2,C1
1,2.0,2,2,2,2,2,1,1,2,C1
2,1.0,2,1,1,1,1,1,2,1,C1
1,2.0,1,2,1,1,2,1,2,1,C1
2,1.0,1,2,2,2,2,1,2,1,C2
1,1.0,1,2,1,2,2,1,1,2,C1
1,2.0,2,1,1,2,2,1,2,2,C1
2,2.0,2,2,1,1,2,2,2,1,C2
1,1.0,2,2,2,1,2,2,1,1,C2
2,2.0,1,2,2,2,2,2,1,1,C2
1,1.0,1,1,2,1,2,2,1,1,C2
1,1.0,2,2,1,1,2,2,2,1,C2
1,1.0,1,1,1,2,2,1,2,1,C2
2,1.0,1,2,1,1,2,1,1,2,C1
1,2.0,1,1,2,1,2,1,1,2,C1
1,2.0,1,1,1,1,2,1,2,1,C2
2,1.0,2,2,1,2,1,2,1,2,C1
1,1.0,2,1,2,2,1,1,1,2,C1
1,1.0,1,1,2,2,1,1,2,2,C1
1,1.0,1,2,2,2,1,2,2,1,C2
1,2.0,1,2,1,2,2,2,1,1,C1
1,2.0,1,1,2,2,1,1,2,2,C1
1,1.0,1,2,1,2,1,2,1,2,C1
1,1.0,1,1,2,1,2,1,2,1,C2
2,2.0,2,2,2,2,1,2,1,2,C1
1,1.0,2,2,2,1,1,2,1,1,C1
1,2.0,2,2,2,2,2,1,1,2,C1
1,1.0,2,1,2,1,2,2,1,1,C1
2,2.0,1,2,2,1,2,1,1,2,C2
2,2.0,1,1,1,1,1,2,1,2,C1
1,1.0,1,1,1,2,2,1,2,1,C1
1,2.0,2,2,1,1,2,1,1,2,C1
1,2.0,1,2,2,2,1,2,1,2,C1
1,2.0,1,1,1,2,2,2,1,2,C1
1,2.0,2,1,2,2,2,2,1,1,C1
1,1.0,1,1,2,2,2,1,1,2,C1
2,1.0,1,2,2,1,1,2,2,1,C1
1,1.0,2,2,1,1,1,2,1,2,C1
1,2.0,1,1,1,1,1,1,2,2,C2
2,1.0,1,2,2,2,1,1,1,2,C1
1,1.0,1,2,2,2,2,1,2,2,C2
1,2.0,2,2,1,2,2,1,1,1,C2
2,1.0,2,2,1,2,1,2,2,1,C2
1,1.0,2,1,2,1,2,2,1,2,C1
2,2.0,1,1,1,2,2,1,2,2,C1
2,1.0,1,2,2,1,2,1,1,1,C2
2,2.0,2,2,2,2,1,2,2,1,C2
1,2.0,1,2,1,2,1,1,2,1,C1
1,2.0,1,2,1,2,2,1,2,2,C1
1,2.0,1,1,2,1,2,1,1,1,C1
2,2.0,2,1,2,1,2,2,1,2,C1
1,2.0,2,1,2,2,1,1,2,2,C1
1,1.0,2,1,2,2,2,2,1,2,C2
2,1.0,2,1,1,2,1,2,2,1,C2
1,2.0,1,1,2,2,2,1,2,2,C1
1,1.0,2,1,1,1,2,2,2,2,C1
2,1.0,2,2,2,1,2,1,2,2,C1
1,2.0,1,2,2,2,2,2,1,2,C2
1,1.0,1,2,1,1,1,1,2,1,C2
2,1.0,2,1,1,1,2,2,2,2,C1
2,1.0,1,2,2,1,2,2,1,1,C1
2,1.0,2,1,2,1,1,1,1,1,C2
1,1.0,2,1,1,2,1,2,1,1,C2
2,2.0,2,1,2,1,1,2,1,2,C1
1,2.0,2,2,2,2,1,2,1,2,C1
1,1.0,2,1,2,1,1,2,2,1,C2
1,2.0,2,2,2,1,1,2,2,2,C1
2,1.0,2,1,2,1,2,2,1,1,C2
2,1.0,1,2,2,1,1,2,1,1,C2
1,1.0,1,1,1,2,2,2,2,1,C2
2,2.0,2,2,2,1,2,2,2,2,C1
1,1.0,1,1,2,1,2,1,1,2,C1
2,1.0,1,1,1,1,1,2,2,1,C2
2,2.0,1,1,2,1,1,2,2,2,C1
2,1.0,1,1,2,2,2,2,1,2,C1
2,2.0,2,2,1,2,1,2,2,1,C2
2,2.0,1,1,2,2,1,1,2,2,C1
1,1.0,1,1,1,1,1,2,2,1,C2
2,1.0,1,1,2,1,1,1,2,1,C2
1,2.0,2,1,1,2,2,1,1,1,C2
1,2.0,1,1,1,1,1,2,1,1,C2
2,2.0,1,2,2,1,1,1,2,1,C2
2,1.0,2,2,2,1,1,1,2,1,C2
1,2.0,2,2,2,2,2,2,2,1,C2
1,2.0,1,2,2,1,1,1,2,1,C2
1,2.0,2,1,2,2,1,2,2,1,C2
1,2.0,1,2,1,2,2,1,1,1,C2
1,1.0,2,1,1,2,2,2,1,2,C1
1,1.0,1,2,1,2,2,1,1,1,C2
2,2.0,1,2,2,1,1,1,1,2,C1
2,1.0,1,2,1,2,2,1,2,2,C1
1,2.0,1,2,2,2,2,2,1,1,C2
2,2.0,2,1,2,1,1,1,2,2,C1
2,1.0,1,2,1,2,2,1,1,1,C2
1,2.0,1,2,1,2,2,2,2,1,C2
2,1.0,2,1,1,1,2,2,1,2,C1
2,1.0,2,2,1,2,1,2,2,2,C1
2,2.0,2,2,2,2,2,1,2,1,C2
2,1.0,2,2,1,2,1,1,1,1,C2
2,2.0,2,2,1,2,1,2,1,2,C1
1,2.0,2,1,2,1,1,2,2,1,C1
2,1.0,1,2,2,1,2,2,2,2,C1
2,2.0,2,1,2,1,2,2,1,2,C1
2,2.0,2,1,1,2,2,2,1,2,C1
2,1.0,1,1,2,2,1,2,2,2,C2
2,1.0,2,1,2,1,2,1,1,2,C1
1,1.0,1,1,2,2,1,1,1,1,C2
1,1.0,2,2,2,2,1,1,1,1,C2
2,1.0,1,1,1,1,2,2,2,2,C1
2,1.0,2,2,2,2,2,1,1,1,C2
1,2.0,1,1,1,1,1,1,2,1,C2
1,2.0,2,1,2,2,2,2,2,1,C2
1,2.0,2,2,2,1,1,2,2,1,C2
2,2.0,1,2,2,1,2,1,1,1,C2
2,1.0,2,2,1,1,2,2,1,1,C2
1,1.0,1,2,1,1,1,2,2,2,C2
1,2.0,1,2,1,1,1,1,2,2,C2
2,2.0,2,1,1,1,2,2,1,2,C1
1,2.0,2,1,2,2,1,2,2,1,C2
2,2.0,2,1,2,2,1,2,2,1,C2
1,1.0,2,1,1,1,1,1,1,2,C2
2,1.0,1,1,2,1,2,2,1,1,C2
1,1.0,1,1,2,2,1,1,2,1,C2
1,1.0,2,2,2,2,1,1,1,2,C1
2,1.0,2,1,2,2,2,1,2,1,C2
1,1.0,1,2,1,1,1,2,2,1,C2
1,1.0,2,2,2,2,1,1,1,1,C2
1,2.0,2,2,2,1,1,2,1,2,C2
2,2.0,2,1,1,2,2,2,1,2,C2
1,2.0,2,1,1,2,2,1,2,2,C1
2,1.0,1,1,2,1,1,2,2,1,C2
2,1.0,2,2,2,1,1,1,1,1,C2
2,2.0,2,1,2,2,2,1,2,2,C1
2,2.0,1,1,1,2,2,1,1,2,C1
1,1.0,1,2,1,1,2,2,2,1,C1
1,2.0,2,2,2,2,1,1,2,1,C2
1,2.0,1,1,2,2,1,1,2,2,C1
2,2.0,2,2,2,2,1,1,1,1,C2
2,1.0,2,2,1,2,2,1,1,1,C2
1,1.0,2,2,2,1,1,1,2,1,C1
2,1.0,2,1,2,1,2,2,1,1,C2
2,1.0,2,1,1,1,1,1,1,2,C1
1,2.0,2,2,1,1,1,1,1,1,C2
1,2.0,1,2,1,1,2,2,2,2,C2
1,1.0,1,1,2,1,1,1,1,1,C1
1,2.0,1,1,2,1,1,1,2,2,C1
2,2.0,2,1,2,1,1,2,1,2,C1
1,1.0,1,2,2,1,2,1,1,2,C1
1,1.0,1,1,2,1,2,1,2,1,C1
2,1.0,1,1,1,1,2,2,1,2,C1
1,1.0,2,1,2,1,1,2,1,2,C1
2,2.0,1,2,1,1,2,2,2,1,C2
